,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
1040,PaytSe0,2024,DEN,0,0.0,3,17,2,2,0.0,6.4,0,1,1,0.0,0.0
1041,PedeDo0,2016,PHI,0,0.0,-2,1,1,-2,0.0,3.8,0,1,1,0.0,0.0
1042,PedeDo0,2017,PHI,5,3.0,10,2,2,8,3.0,9.4,0,1,1,0.02,0.02
1043,PedeDo0,2018,PHI,2,1.0,2,3,3,10,4.0,1.7,0,1,1,0.0,0.02
1044,PedeDo0,2019,PHI,1,0.0,2,4,4,12,4.0,0.3,0,1,1,0.0,0.02
1045,PedeDo0,2020,PHI,0,0.0,-7,5,5,5,4.0,-4.4,1,1,1,0.0,0.02
1046,PedeDo0,2022,JAX,2,1.0,1,6,1,1,1.0,1.8,0,1,1,0.167,0.167
1047,PedeDo0,2023,JAX,0,0.0,1,7,2,2,1.0,1.4,0,1,1,0.0,0.167
1048,PedeDo0,2024,JAX,0,0.0,-9,8,3,-7,1.0,-7.5,1,1,1,0.0,0.167
1049,PerkRa0,1979,NYG,0,0.0,-4,1,1,-4,0.0,-6.1,0,0,0,0.0,0.0
1050,PerkRa0,1980,NYG,0,0.0,-8,2,2,-12,0.0,-9.7,0,0,0,0.0,0.0
1051,PerkRa0,1981,NYG,2,1.0,2,3,3,-10,1.0,3.4,0,0,0,0.0,0.0
1052,PerkRa0,1982,NYG,0,0.0,-1,4,4,-11,1.0,1.0,1,0,0,0.0,0.0
1053,PerkRa0,1987,TAM,0,0.0,-7,5,1,-7,0.0,-5.8,0,0,0,0.0,0.0
1054,PerkRa0,1988,TAM,0,0.0,-6,6,2,-13,0.0,-4.1,0,0,0,0.0,0.0
1055,PerkRa0,1989,TAM,0,0.0,-6,7,3,-19,0.0,-5.1,0,0,0,0.0,0.0
1056,PeteBi0,1972,HOU,0,0.0,-12,1,1,-12,0.0,-13.0,0,0,0,0.0,0.0
1057,PetiRi0,1993,WAS,0,0.0,-8,1,1,-8,0.0,-6.5,1,0,0,0.0,0.0
1058,PettMi0,2014,CLE,0,0.0,-2,1,1,-2,0.0,-3.9,0,1,1,0.0,0.0
1059,PettMi0,2015,CLE,0,0.0,-10,2,2,-12,0.0,-6.1,1,1,1,0.0,0.0
1060,PhilBu0,1975,HOU,0,0.0,6,1,1,6,0.0,6.4,0,0,0,0.154,0.154
1061,PhilBu0,1976,HOU,0,0.0,-4,2,2,2,0.0,-1.8,0,0,0,0.0,0.154
1062,PhilBu0,1977,HOU,0,0.0,2,3,3,4,0.0,6.6,0,0,0,0.0,0.154
1063,PhilBu0,1978,HOU,0,2.0,4,4,4,8,2.0,-0.4,0,0,0,0.107,0.261
1064,PhilBu0,1979,HOU,0,2.0,6,5,5,14,4.0,4.4,0,0,0,0.048,0.309
1065,PhilBu0,1980,HOU,0,0.0,6,6,6,20,4.0,1.6,1,0,0,0.0,0.309
1066,PhilBu0,1981,NOR,0,0.0,-8,7,1,-8,0.0,-9.5,0,1,0,0.0,0.0
1067,PhilBu0,1982,NOR,0,0.0,-1,8,2,-9,0.0,-3.8,0,1,0,0.0,0.0
1068,PhilBu0,1983,NOR,0,0.0,0,9,3,-9,0.0,0.0,0,1,0,0.012,0.012
1069,PhilBu0,1984,NOR,0,0.0,-2,10,4,-11,0.0,-2.9,0,1,0,0.0,0.012
1070,PhilJo0,2012,MIA,0,0.0,-2,1,1,-2,0.0,-2.6,0,1,1,0.0,0.0
1071,PhilJo0,2013,MIA,0,0.0,0,2,2,-2,0.0,-0.8,0,1,1,0.0,0.0
1072,PhilJo0,2014,MIA,0,0.0,0,3,3,-2,0.0,2.6,0,-1,1,0.0,0.0
1073,PhilJo0,2015,MIA,0,0.0,-2,4,4,-4,0.0,-6.8,1,-1,1,0.0,0.0
1074,PhilWa0,1993,DEN,1,0.0,2,2,1,2,0.0,5.0,0,1,1,0.0,0.0
1075,PhilWa0,1994,DEN,0,0.0,-2,3,2,0,0.0,-3.3,1,1,1,0.0,0.0
1076,PhilWa0,1998,BUF,1,0.0,4,4,1,4,0.0,5.2,0,1,1,0.0,0.0
1077,PhilWa0,1999,BUF,1,0.0,6,5,2,10,0.0,7.1,0,1,1,0.0,0.0
1078,PhilWa0,2000,BUF,0,0.0,0,6,3,10,0.0,0.0,1,1,1,0.0,0.0
1079,PhilWa0,2007,DAL,2,0.0,10,8,1,10,0.0,9.5,0,1,1,0.04,0.04
1080,PhilWa0,2008,DAL,0,0.0,2,9,2,12,0.0,0.6,0,1,1,0.0,0.04
1081,PhilWa0,2009,DAL,2,1.0,6,10,3,18,1.0,7.1,0,1,1,0.0,0.04
1082,PhilWa0,2010,DAL,0,0.0,-6,11,4,12,1.0,-2.2,1,1,1,0.0,0.04
1083,PierAn0,2024,LVR,0,0.0,-9,2,2,-8,0.0,-6.4,1,0,0,0.0,0.0
1084,ProtTo0,1971,RAM,0,0.0,3,1,1,3,0.0,6.6,0,0,0,0.027,0.027
1085,ProtTo0,1972,RAM,0,0.0,-1,2,2,2,0.0,-0.5,1,0,0,0.0,0.027
1086,ProtTo0,1974,SDG,0,0.0,-4,3,1,-4,0.0,-4.8,0,0,0,0.0,0.0
1087,ProtTo0,1975,SDG,0,0.0,-10,4,2,-14,0.0,-9.4,0,0,0,0.0,0.0
1088,ProtTo0,1976,SDG,0,0.0,-2,5,3,-16,0.0,-1.2,0,0,0,0.0,0.0
1089,ProtTo0,1977,SDG,0,0.0,0,6,4,-16,0.0,3.7,0,0,0,0.0,0.0
1090,QuinDa0,2015,ATL,0,0.0,0,1,1,0,0.0,-3.8,0,1,1,0.0,0.0
1091,QuinDa0,2016,ATL,4,2.0,6,2,2,6,2.0,8.5,0,1,1,0.0,0.0
1092,QuinDa0,2017,ATL,2,1.0,4,3,3,10,3.0,4.3,0,1,1,0.0,0.0
1093,QuinDa0,2018,ATL,0,0.0,-2,4,4,8,3.0,-0.1,0,1,1,0.0,0.0
1094,QuinDa0,2019,ATL,0,0.0,-2,5,5,6,3.0,-0.1,0,1,1,0.0,0.0
1095,QuinDa0,2020,ATL,0,0.0,-5,6,6,1,3.0,0.7,1,1,1,0.0,0.0
1096,QuinDa0,2024,WAS,0,1.0,7,7,1,7,1.0,3.7,0,1,1,0.0,0.0
1097,RalsJo0,1972,DEN,0,0.0,-4,1,1,-4,0.0,-1.9,0,0,0,0.0,0.0
1098,RalsJo0,1973,DEN,0,0.0,2,2,2,-2,0.0,2.9,0,0,0,0.128,0.128
1099,RalsJo0,1974,DEN,0,0.0,1,3,3,-1,0.0,0.6,0,0,0,0.0,0.128
1100,RalsJo0,1975,DEN,0,0.0,-2,4,4,-3,0.0,-3.4,0,0,0,0.0,0.128
1101,RalsJo0,1976,DEN,0,0.0,4,5,5,1,0.0,6.9,1,0,0,0.0,0.128
1102,RaucJo0,1970,BUF,0,0.0,-7,1,1,-7,0.0,-12.3,1,0,0,0.0,0.0
1103,ReevDa0,1981,DEN,0,0.0,4,1,1,4,0.0,1.3,0,1,1,0.012,0.012
1104,ReevDa0,1982,DEN,0,0.0,-5,2,2,-1,0.0,-9.7,0,1,1,0.0,0.012
1105,ReevDa0,1983,DEN,1,0.0,2,3,3,1,0.0,-2.8,0,-1,1,0.071,0.083
1106,ReevDa0,1984,DEN,2,0.0,10,4,4,11,0.0,7.7,0,-1,-1,0.131,0.214
1107,ReevDa0,1985,DEN,0,0.0,6,5,5,17,0.0,3.6,0,-1,-1,0.0,0.214
1108,ReevDa0,1986,DEN,4,2.0,6,6,6,23,2.0,5.2,0,-1,-1,0.0,0.214
1109,ReevDa0,1987,DEN,4,2.0,6,7,7,29,4.0,4.1,0,-1,-1,0.0,0.214
1110,ReevDa0,1988,DEN,0,0.0,0,8,8,29,4.0,-3.3,0,-1,-1,0.0,0.214
1111,ReevDa0,1989,DEN,4,2.0,6,9,9,35,6.0,9.3,0,-1,-1,0.25,0.464
1112,ReevDa0,1990,DEN,0,0.0,-6,10,10,29,6.0,-0.8,0,-1,-1,0.0,0.464
1113,ReevDa0,1991,DEN,3,1.0,8,11,11,37,7.0,3.4,0,-1,-1,0.037,0.501
1114,ReevDa0,1992,DEN,0,0.0,0,12,12,37,7.0,-3.4,1,-1,-1,0.0,0.501
1115,ReevDa0,1993,NYG,2,1.0,6,13,1,6,1.0,4.6,0,1,1,0.84,0.84
1116,ReevDa0,1994,NYG,0,0.0,2,14,2,8,1.0,-1.7,0,1,1,0.01,0.85
1117,ReevDa0,1995,NYG,0,0.0,-6,15,3,2,1.0,-1.5,0,1,1,0.0,0.85
1118,ReevDa0,1996,NYG,0,0.0,-4,16,4,-2,1.0,-4.1,1,1,1,0.0,0.85
1119,ReevDa0,1997,ATL,0,0.0,-2,17,1,-2,0.0,-4.2,0,1,1,0.0,0.0
1120,ReevDa0,1998,ATL,4,2.0,12,18,2,10,2.0,10.0,0,-1,1,0.5,0.5
1121,ReevDa0,1999,ATL,0,0.0,-6,19,3,4,2.0,-7.1,0,-1,1,0.0,0.5
1122,ReevDa0,2000,ATL,0,0.0,-8,20,4,-4,2.0,-8.6,0,-1,1,0.0,0.5
1123,ReevDa0,2001,ATL,0,0.0,-2,21,5,-6,2.0,-4.7,0,-1,1,0.0,0.5
1124,ReevDa0,2002,ATL,2,1.0,3,22,6,-3,3.0,5.1,0,1,-1,0.0,0.5
1125,ReevDa0,2003,ATL,0,0.0,-7,23,7,-10,3.0,-7.4,1,1,-1,0.0,0.5
1126,ReicFr0,2018,IND,0,1.0,4,1,1,4,1.0,3.4,0,1,1,0.16,0.16
1127,ReicFr0,2019,IND,0,0.0,-2,2,2,2,1.0,-1.8,0,1,1,0.0,0.16
1128,ReicFr0,2020,IND,0,0.0,6,3,3,8,1.0,2.8,0,1,1,0.0,0.16
1129,ReicFr0,2021,IND,0,0.0,1,4,4,9,1.0,4.4,0,1,1,0.0,0.16
1130,ReicFr0,2022,IND,0,0.0,-2,5,5,7,1.0,-8.6,1,1,1,0.0,0.16
1131,ReicFr0,2023,CAR,0,0.0,-9,6,1,-9,0.0,-9.9,1,1,1,0.0,0.0
1132,ReidAn0,1999,PHI,0,0.0,-6,1,1,-6,0.0,-4.2,0,1,1,0.0,0.0
1133,ReidAn0,2000,PHI,2,1.0,6,2,2,0,1.0,3.1,0,1,1,0.19,0.19
1134,ReidAn0,2001,PHI,3,2.0,6,3,3,6,3.0,7.7,0,-1,1,0.0,0.19
1135,ReidAn0,2002,PHI,3,1.0,8,4,4,14,4.0,8.3,0,-1,1,0.729,0.919
1136,ReidAn0,2003,PHI,3,1.0,8,5,5,22,5.0,4.4,0,-1,1,0.02,0.939
1137,ReidAn0,2004,PHI,4,2.0,10,6,6,32,7.0,5.6,0,-1,1,0.0,0.939
1138,ReidAn0,2005,PHI,0,0.0,-4,7,7,28,7.0,-2.3,0,-1,1,0.0,0.939
1139,ReidAn0,2006,PHI,2,1.0,4,8,8,32,8.0,3.4,0,-1,1,0.0,0.939
1140,ReidAn0,2007,PHI,0,0.0,0,9,9,32,8.0,5.3,0,-1,1,0.0,0.939
1141,ReidAn0,2008,PHI,3,2.0,3,10,10,35,10.0,7.8,0,-1,1,0.0,0.939
1142,ReidAn0,2009,PHI,1,0.0,6,11,11,41,10.0,6.0,0,-1,1,0.02,0.959
1143,ReidAn0,2010,PHI,1,0.0,4,12,12,45,10.0,4.2,0,-1,1,0.02,0.979
1144,ReidAn0,2011,PHI,0,0.0,0,13,13,45,10.0,4.7,0,-1,1,0.0,0.979
1145,ReidAn0,2012,PHI,0,0.0,-8,14,14,37,10.0,-8.9,1,-1,1,0.0,0.979
1146,ReidAn0,2013,KAN,1,0.0,6,15,1,6,0.0,6.1,0,1,1,0.27,0.27
1147,ReidAn0,2014,KAN,0,0.0,2,16,2,8,0.0,5.7,0,1,1,0.0,0.27
1148,ReidAn0,2015,KAN,2,1.0,6,17,3,14,1.0,9.0,0,1,1,0.12,0.39
1149,ReidAn0,2016,KAN,2,0.0,8,18,4,22,1.0,5.6,0,1,1,0.02,0.41
1150,ReidAn0,2017,KAN,1,0.0,4,19,5,26,1.0,3.4,0,-1,1,0.0,0.41
1151,ReidAn0,2018,KAN,3,1.0,8,20,6,34,2.0,8.9,0,-1,1,0.1,0.51
1152,ReidAn0,2019,KAN,5,3.0,8,21,7,42,5.0,9.1,0,-1,1,0.0,0.51
1153,ReidAn0,2020,KAN,4,2.0,12,22,8,54,7.0,6.8,0,-1,1,0.041,0.551
1154,ReidAn0,2021,KAN,3,2.0,7,23,9,61,9.0,7.4,0,-1,1,0.0,0.551
1155,ReidAn0,2022,KAN,5,3.0,11,24,10,72,12.0,6.2,0,-1,1,0.022,0.573
1156,ReidAn0,2023,KAN,0,4.0,5,25,11,77,16.0,3.7,0,-1,1,0.0,0.573
1157,ReidAn0,2024,KAN,0,0.0,13,26,12,90,16.0,4.2,0,-1,1,0.0,0.573
1158,RhodRa0,1995,PHI,2,1.0,4,1,1,4,1.0,-1.7,0,0,0,0.273,0.273
1159,RhodRa0,1996,PHI,1,0.0,4,2,2,8,1.0,0.6,0,0,0,0.0,0.273
1160,RhodRa0,1997,PHI,0,0.0,-3,3,3,5,1.0,-3.0,0,0,0,0.0,0.273
1161,RhodRa0,1998,PHI,0,0.0,-10,4,4,-5,1.0,-12.8,1,0,0,0.0,0.273
1162,RhodRa0,1999,GNB,0,0.0,0,5,1,0,0.0,1.6,1,0,0,0.0,0.0
1163,RhulMa0,2020,CAR,0,0.0,-6,1,1,-6,0.0,-1.1,0,1,1,0.0,0.0
1164,RhulMa0,2021,CAR,0,0.0,-7,2,2,-13,0.0,-5.5,0,-1,1,0.0,0.0
1165,RhulMa0,2022,CAR,0,0.0,-3,3,3,-16,0.0,-2.2,1,-1,1,0.0,0.0
1166,RiceHo0,1979,CIN,0,0.0,-8,2,2,-11,0.0,-1.3,1,0,0,0.0,0.0
1167,RileMi0,1999,SDG,0,0.0,0,1,1,0,0.0,-1.0,0,0,0,0.0,0.0
1168,RileMi0,2000,SDG,0,0.0,-14,2,2,-14,0.0,-8.1,0,0,0,0.0,0.0
1169,RileMi0,2001,SDG,0,0.0,-6,3,3,-20,0.0,-0.3,1,-1,-1,0.0,0.0
1170,RingJi0,1977,BUF,0,0.0,-8,2,2,-17,0.0,-7.9,1,0,0,0.0,0.0
1171,RiveRo0,2011,CAR,0,0.0,-4,1,1,-4,0.0,-1.3,0,1,1,0.0,0.0
1172,RiveRo0,2012,CAR,0,0.0,-2,2,2,-6,0.0,0.8,0,1,1,0.0,0.0
1173,RiveRo0,2013,CAR,2,0.0,8,3,3,2,0.0,9.2,0,-1,1,0.43,0.43
1174,RiveRo0,2014,CAR,2,1.0,-1,4,4,1,1.0,-3.1,0,-1,1,0.0,0.43
1175,RiveRo0,2015,CAR,4,2.0,14,5,5,15,3.0,8.1,0,-1,1,0.73,1.16
1176,RiveRo0,2016,CAR,0,0.0,-4,6,6,11,3.0,-1.0,0,-1,1,0.0,1.16
1177,RiveRo0,2017,CAR,1,0.0,6,7,7,17,3.0,4.3,0,-1,1,0.0,1.16
1178,RiveRo0,2018,CAR,0,0.0,-2,8,8,15,3.0,0.9,0,1,-1,0.0,1.16
1179,RiveRo0,2019,CAR,0,0.0,-2,9,9,13,3.0,-7.0,1,1,-1,0.0,1.16
1180,RiveRo0,2020,WAS,1,0.0,-2,10,1,-2,0.0,-0.8,0,1,1,0.082,0.082
1181,RiveRo0,2021,WAS,0,0.0,-3,11,2,-5,0.0,-4.2,0,-1,1,0.0,0.082
1182,RiveRo0,2022,WAS,0,0.0,0,12,3,-5,0.0,-0.9,0,-1,1,0.0,0.082
1183,RiveRo0,2023,WAS,0,0.0,-9,13,4,-14,0.0,-11.1,1,-1,-1,0.0,0.082
1184,RobeJ,1971,NOR,0,0.0,-4,2,2,-9,0.0,-2.7,0,0,0,0.013,0.013
1185,RobeJ,1972,NOR,0,0.0,-9,3,3,-18,0.0,-10.2,1,0,0,0.0,0.013
1186,RobiJo0,1983,RAM,2,1.0,2,1,1,2,1.0,2.9,0,1,1,0.119,0.119
1187,RobiJo0,1984,RAM,1,0.0,4,2,2,6,1.0,2.3,0,1,1,0.0,0.119
1188,RobiJo0,1985,RAM,3,1.0,6,3,3,12,2.0,2.6,0,-1,1,0.015,0.134
1189,RobiJo0,1986,RAM,1,0.0,4,4,4,16,2.0,1.9,0,-1,1,0.0,0.134
1190,RobiJo0,1987,RAM,0,0.0,-3,5,5,13,2.0,-1.8,0,-1,1,0.0,0.134
1191,RobiJo0,1988,RAM,1,0.0,4,6,6,17,2.0,6.5,0,-1,1,0.0,0.134
1192,RobiJo0,1989,RAM,3,2.0,6,7,7,23,4.0,4.6,0,-1,1,0.0,0.134
1193,RobiJo0,1990,RAM,0,0.0,-6,8,8,17,4.0,-4.2,0,-1,1,0.0,0.134
1194,RobiJo0,1991,RAM,0,0.0,-10,9,9,7,4.0,-6.0,1,-1,1,0.0,0.134
1195,RogeDa0,1985,DET,0,0.0,-2,1,1,-2,0.0,-1.7,0,0,0,0.0,0.0
1196,RogeDa0,1986,DET,0,0.0,-6,2,2,-8,0.0,-4.3,0,0,0,0.0,0.0
1197,RogeDa0,1987,DET,0,0.0,-7,3,3,-15,0.0,-9.9,0,0,0,0.0,0.0
1198,RossBo0,1992,SDG,2,1.0,6,1,1,6,1.0,3.1,0,1,1,0.253,0.253
1199,RossBo0,1993,SDG,0,0.0,0,2,2,6,1.0,2.3,0,1,1,0.0,0.253
1200,RossBo0,1994,SDG,4,2.0,6,3,3,12,3.0,3.6,0,1,1,0.0,0.253
1201,RossBo0,1995,SDG,1,0.0,2,4,4,14,3.0,1.5,0,1,1,0.0,0.253
1202,RossBo0,1996,SDG,0,0.0,0,5,5,14,3.0,-1.8,1,1,1,0.0,0.253
1203,RossBo0,1997,DET,1,0.0,2,6,1,2,0.0,4.0,0,1,1,0.0,0.0
1204,RossBo0,1998,DET,0,0.0,-6,7,2,-4,0.0,-3.4,0,1,1,0.0,0.0
1205,RossBo0,1999,DET,1,0.0,0,8,3,-4,0.0,1.9,0,1,1,0.0,0.0
1206,RustRo0,1990,NWE,0,0.0,-14,1,1,-14,0.0,-14.6,1,0,0,0.0,0.0
1207,RutiSa0,1978,CLE,0,0.0,0,1,1,0,0.0,-2.0,0,0,0,0.0,0.0
1208,RutiSa0,1979,CLE,0,0.0,2,2,2,2,0.0,3.0,0,0,0,0.071,0.071
1209,RutiSa0,1980,CLE,2,0.0,6,3,3,8,0.0,1.8,0,0,0,0.214,0.285
1210,RutiSa0,1981,CLE,0,0.0,-6,4,4,2,0.0,-6.5,0,0,0,0.0,0.285
1211,RutiSa0,1982,CLE,1,0.0,-1,5,5,1,0.0,-3.5,0,0,0,0.0,0.285
1212,RutiSa0,1983,CLE,0,0.0,2,6,6,3,0.0,-2.2,0,0,0,0.0,0.285
1213,RyanBu0,1986,PHI,0,0.0,-5,1,1,-5,0.0,-1.5,0,0,0,0.0,0.0
1214,RyanBu0,1987,PHI,0,0.0,-1,2,2,-6,0.0,-2.0,0,0,0,0.0,0.0
1215,RyanBu0,1988,PHI,2,0.0,4,3,3,-2,0.0,3.4,0,0,0,0.0,0.0
1216,RyanBu0,1989,PHI,1,0.0,6,4,4,4,0.0,5.1,0,0,0,0.0,0.0
1217,RyanBu0,1990,PHI,1,0.0,4,5,5,8,0.0,5.6,1,0,0,0.0,0.0
1218,RyanBu0,1994,ARI,0,0.0,0,6,1,0,0.0,-2.3,0,0,0,0.0,0.0
1219,RyanBu0,1995,ARI,0,0.0,-8,7,2,-8,0.0,-7.5,1,0,0,0.0,0.0
1220,RyanDe0,2023,HOU,0,1.0,3,1,1,3,1.0,0.4,0,1,1,0.367,0.367
1221,RyanDe0,2024,HOU,0,1.0,3,2,2,6,2.0,-0.7,0,1,-1,0.0,0.367
1222,RyanRe0,2009,NYJ,3,2.0,2,1,1,2,2.0,8.6,0,1,1,0.0,0.0
1223,RyanRe0,2010,NYJ,3,2.0,6,2,2,8,4.0,6.5,0,1,1,0.0,0.0
1224,RyanRe0,2011,NYJ,0,0.0,0,3,3,8,4.0,0.9,0,1,1,0.0,0.0
1225,RyanRe0,2012,NYJ,0,0.0,-4,4,4,4,4.0,-5.9,0,1,1,0.0,0.0
1226,RyanRe0,2013,NYJ,0,0.0,0,5,5,4,4.0,-6.1,0,-1,1,0.0,0.0
1227,RyanRe0,2014,NYJ,0,0.0,-8,6,6,-4,4.0,-5.0,1,-1,1,0.0,0.0
1228,RyanRe0,2015,BUF,0,0.0,0,7,1,0,0.0,0.0,0,1,1,0.0,0.0
1229,RyanRe0,2016,BUF,0,0.0,-1,8,2,-1,0.0,-0.3,1,1,1,0.0,0.0
1230,SabaLo0,1970,DEN,0,0.0,-3,1,1,-3,0.0,-2.6,0,1,1,0.0,0.0
1231,SabaLo0,1972,BUF,0,0.0,-5,3,1,-5,0.0,-7.2,0,1,1,0.0,0.0
1232,SabaLo0,1973,BUF,0,0.0,4,4,2,-1,0.0,0.4,0,1,1,0.02,0.02
1233,SabaLo0,1974,BUF,2,0.0,4,5,3,3,0.0,1.0,0,1,1,0.026,0.046
1234,SabaLo0,1975,BUF,0,0.0,2,6,4,5,0.0,7.1,0,1,1,0.0,0.046
1235,SabaNi0,2005,MIA,0,0.0,2,1,1,2,0.0,-0.8,0,1,1,0.0,0.0
1236,SabaNi0,2006,MIA,0,0.0,-4,2,2,-2,0.0,0.7,1,1,1,0.0,0.0
1237,SaleRo0,2021,NYJ,0,0.0,-9,1,1,-9,0.0,-10.4,0,1,1,0.0,0.0
1238,SaleRo0,2022,NYJ,0,0.0,-3,2,2,-12,0.0,0.8,0,1,1,0.0,0.0
1239,SaleRo0,2023,NYJ,0,0.0,-3,3,3,-15,0.0,-5.8,0,1,1,0.0,0.0
1240,SaleRo0,2024,NYJ,0,0.0,-1,4,4,-16,0.0,-4.3,0,1,1,0.0,0.0
1241,SaunAl0,1987,SDG,0,0.0,1,2,2,-1,0.0,-3.7,0,0,0,0.0,0.0
1242,SaunAl0,1988,SDG,0,0.0,-4,3,3,-5,0.0,-7.4,1,0,0,0.0,0.0
1243,SchiGr0,2012,TAM,0,0.0,-2,1,1,-2,0.0,0.0,0,1,1,0.0,0.0
1244,SchiGr0,2013,TAM,0,0.0,-8,2,2,-10,0.0,-2.7,1,1,1,0.0,0.0
1245,SchmJo0,1970,DET,2,0.0,6,1,1,6,0.0,14.0,0,0,0,0.008,0.008
1246,SchmJo0,1971,DET,0,0.0,1,2,2,7,0.0,4.1,0,0,0,0.0,0.008
1247,SchmJo0,1972,DET,0,0.0,3,3,3,10,0.0,4.4,1,0,0,0.0,0.008
1248,SchnHo0,1973,BAL,0,0.0,-6,1,1,-6,0.0,-8.4,0,0,0,0.0,0.0
1249,SchoMa0,1985,CLE,2,0.0,0,2,2,0,0.0,-1.3,0,1,1,0.0,0.0
1250,SchoMa0,1986,CLE,3,1.0,8,3,3,8,1.0,3.6,0,1,1,0.226,0.226
1251,SchoMa0,1987,CLE,3,1.0,5,4,4,13,2.0,10.8,0,1,1,0.0,0.226
1252,SchoMa0,1988,CLE,1,0.0,4,5,5,17,2.0,0.5,1,1,1,0.0,0.226
1253,SchoMa0,1989,KAN,0,0.0,1,6,1,1,0.0,2.0,0,1,1,0.05,0.05
1254,SchoMa0,1990,KAN,1,0.0,6,7,2,7,0.0,6.7,0,1,1,0.063,0.113
1255,SchoMa0,1991,KAN,2,1.0,4,8,3,11,1.0,6.4,0,1,1,0.0,0.113
1256,SchoMa0,1992,KAN,1,0.0,4,9,4,15,1.0,3.4,0,1,1,0.0,0.113
1257,SchoMa0,1993,KAN,3,2.0,6,10,5,21,3.0,2.9,0,1,1,0.0,0.113
1258,SchoMa0,1994,KAN,1,0.0,2,11,6,23,3.0,0.9,0,1,1,0.0,0.113
1259,SchoMa0,1995,KAN,2,0.0,10,12,7,33,3.0,7.6,0,1,1,0.239,0.352
1260,SchoMa0,1996,KAN,0,0.0,2,13,8,35,3.0,1.8,0,1,1,0.0,0.352
1261,SchoMa0,1997,KAN,2,0.0,10,14,9,45,3.0,8.4,0,1,1,0.208,0.56
1262,SchoMa0,1998,KAN,0,0.0,-2,15,10,43,3.0,-3.1,0,1,1,0.0,0.56
1263,SchoMa0,2001,WAS,0,0.0,0,16,1,0,0.0,-3.7,1,1,1,0.0,0.0
1264,SchoMa0,2002,SDG,0,0.0,0,17,1,0,0.0,-0.7,0,1,1,0.0,0.0
1265,SchoMa0,2003,SDG,0,0.0,-8,18,2,-8,0.0,-6.8,0,-1,1,0.0,0.0
1266,SchoMa0,2004,SDG,1,0.0,8,19,3,0,0.0,9.1,0,-1,1,0.573,0.573
1267,SchoMa0,2005,SDG,0,0.0,2,20,4,2,0.0,9.9,0,-1,1,0.0,0.573
1268,SchoMa0,2006,SDG,2,0.0,12,21,5,14,0.0,10.2,1,-1,-1,0.04,0.613
1269,SchwJi0,2009,DET,0,0.0,-12,1,1,-12,0.0,-14.4,0,1,1,0.0,0.0
1270,SchwJi0,2010,DET,0,0.0,-4,2,2,-16,0.0,1.9,0,1,1,0.0,0.0
1271,SchwJi0,2011,DET,1,0.0,4,3,3,-12,0.0,6.1,0,1,1,0.0,0.0
1272,SchwJi0,2012,DET,0,0.0,-8,4,4,-20,0.0,-2.3,0,1,1,0.0,0.0
1273,SchwJi0,2013,DET,0,0.0,-2,5,5,-22,0.0,-1.6,1,1,1,0.0,0.0
1274,SeifGe0,1989,SFO,5,3.0,12,1,1,12,3.0,10.7,0,1,1,0.229,0.229
1275,SeifGe0,1990,SFO,3,1.0,12,2,2,24,4.0,5.8,0,1,1,0.1,0.329
1276,SeifGe0,1991,SFO,0,0.0,4,3,3,28,4.0,10.9,0,-1,1,0.0,0.329
1277,SeifGe0,1992,SFO,3,1.0,12,4,4,40,5.0,11.8,0,-1,1,0.089,0.418
1278,SeifGe0,1993,SFO,3,1.0,4,5,5,44,6.0,9.7,0,-1,1,0.0,0.418
1279,SeifGe0,1994,SFO,5,3.0,10,6,6,54,9.0,11.6,0,-1,1,0.143,0.561
1280,SeifGe0,1995,SFO,2,0.0,6,7,7,60,9.0,11.8,0,-1,1,0.068,0.629
1281,SeifGe0,1996,SFO,2,1.0,8,8,8,68,10.0,8.0,1,-1,1,0.0,0.629
1282,SeifGe0,1999,CAR,0,0.0,0,9,1,0,0.0,-1.1,0,1,1,0.0,0.0
1283,SeifGe0,2000,CAR,0,0.0,-2,10,2,-2,0.0,-1.1,0,1,1,0.0,0.0
1284,SeifGe0,2001,CAR,0,0.0,-14,11,3,-16,0.0,-8.9,1,1,1,0.0,0.0
1285,ShanKy0,2017,SFO,0,0.0,-4,1,1,-4,0.0,-2.9,0,1,1,0.0,0.0
1286,ShanKy0,2018,SFO,0,0.0,-8,2,2,-12,0.0,-5.5,0,1,1,0.0,0.0
1287,ShanKy0,2019,SFO,4,2.0,10,3,3,-2,2.0,11.0,0,1,1,0.29,0.29
1288,ShanKy0,2020,SFO,0,0.0,-4,4,4,-6,2.0,0.8,0,1,1,0.0,0.29
1289,ShanKy0,2021,SFO,3,2.0,3,5,5,-3,4.0,3.8,0,1,1,0.0,0.29
1290,ShanKy0,2022,SFO,3,2.0,9,6,6,6,6.0,7.9,0,1,1,0.222,0.512
1291,ShanKy0,2023,SFO,0,2.0,7,7,7,13,8.0,11.8,0,1,1,0.058,0.57
1292,ShanKy0,2024,SFO,0,0.0,-5,8,8,8,8.0,-1.2,0,1,-1,0.0,0.57
1293,ShanMi0,1988,RAI,0,0.0,-2,1,1,-2,0.0,-3.6,0,1,1,0.0,0.0
1294,ShanMi0,1995,DEN,0,0.0,0,3,1,0,0.0,3.1,0,1,1,0.0,0.0
